EA_ID,Rtn_Type,Parameter,Unit,CAS,Site_Name,Mon_Point,Smpl_By,Mon_Date,Value,Smpl_Ref,Comments
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG042GM,Enitial,16-12-2015T15:21:00,-0.01,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG43bGM,Enitial,16-12-2015T15:19:00,1016,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG43bGM,Enitial,16-12-2015T15:19:00,0.1,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG43bGM,Enitial,16-12-2015T15:19:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG43bGM,Enitial,16-12-2015T15:19:00,21.2,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG43bGM,Enitial,16-12-2015T15:19:00,0.17,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG43aGM,Enitial,16-12-2015T15:17:00,1016,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG43aGM,Enitial,16-12-2015T15:17:00,0.1,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG43aGM,Enitial,16-12-2015T15:17:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG43aGM,Enitial,16-12-2015T15:17:00,21.3,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG43aGM,Enitial,16-12-2015T15:17:00,-0.01,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG044GM,Enitial,16-12-2015T15:15:00,1017,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG044GM,Enitial,16-12-2015T15:15:00,8.6,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG044GM,Enitial,16-12-2015T15:15:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG044GM,Enitial,16-12-2015T15:15:00,17.9,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG044GM,Enitial,16-12-2015T15:15:00,2.97,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG045GM,Enitial,16-12-2015T15:12:00,1016,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG045GM,Enitial,16-12-2015T15:12:00,1.3,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG045GM,Enitial,16-12-2015T15:12:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG045GM,Enitial,16-12-2015T15:12:00,20.8,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG045GM,Enitial,16-12-2015T15:12:00,-0.01,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG046GM,Enitial,16-12-2015T15:08:00,1016,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG046GM,Enitial,16-12-2015T15:08:00,7.6,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG046GM,Enitial,16-12-2015T15:08:00,0.5,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG046GM,Enitial,16-12-2015T15:08:00,14.5,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG046GM,Enitial,16-12-2015T15:08:00,4.09,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG047GM,Enitial,16-12-2015T15:03:00,1016,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG047GM,Enitial,16-12-2015T15:03:00,0.5,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG047GM,Enitial,16-12-2015T15:03:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG047GM,Enitial,16-12-2015T15:03:00,21,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG047GM,Enitial,16-12-2015T15:03:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG001GM,Enitial,16-12-2015T15:00:00,1016,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG001GM,Enitial,16-12-2015T15:00:00,2.4,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG001GM,Enitial,16-12-2015T15:00:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG001GM,Enitial,16-12-2015T15:00:00,19.5,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG001GM,Enitial,16-12-2015T15:00:00,-0.39,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG002GM,Enitial,16-12-2015T14:58:00,1016,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG002GM,Enitial,16-12-2015T14:58:00,2.3,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG002GM,Enitial,16-12-2015T14:58:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG002GM,Enitial,16-12-2015T14:58:00,20.4,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG002GM,Enitial,16-12-2015T14:58:00,4.93,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG003GM,Enitial,16-12-2015T14:52:00,1016,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG003GM,Enitial,16-12-2015T14:52:00,5.7,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG003GM,Enitial,16-12-2015T14:52:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG003GM,Enitial,16-12-2015T14:52:00,19.3,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG003GM,Enitial,16-12-2015T14:52:00,0.59,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG004GM,Enitial,16-12-2015T14:49:00,1016,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG004GM,Enitial,16-12-2015T14:49:00,1.1,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG004GM,Enitial,16-12-2015T14:49:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG004GM,Enitial,16-12-2015T14:49:00,20.8,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG004GM,Enitial,16-12-2015T14:49:00,-0.03,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG005GM,Enitial,16-12-2015T14:46:00,1016,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG005GM,Enitial,16-12-2015T14:46:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG005GM,Enitial,16-12-2015T14:46:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG005GM,Enitial,16-12-2015T14:46:00,21.1,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG005GM,Enitial,16-12-2015T14:46:00,-0.02,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG006GM,Enitial,16-12-2015T14:44:00,1016,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG006GM,Enitial,16-12-2015T14:44:00,1.8,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG006GM,Enitial,16-12-2015T14:44:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG006GM,Enitial,16-12-2015T14:44:00,20.6,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG006GM,Enitial,16-12-2015T14:44:00,0.04,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG007GM,Enitial,16-12-2015T14:42:00,1016,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG007GM,Enitial,16-12-2015T14:42:00,0.1,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG007GM,Enitial,16-12-2015T14:42:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG007GM,Enitial,16-12-2015T14:42:00,21,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG007GM,Enitial,16-12-2015T14:42:00,-0.02,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG008GM,Enitial,16-12-2015T14:40:00,1016,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG008GM,Enitial,16-12-2015T14:40:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG008GM,Enitial,16-12-2015T14:40:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG008GM,Enitial,16-12-2015T14:40:00,21,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG008GM,Enitial,16-12-2015T14:40:00,-0.01,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG009GM,Enitial,16-12-2015T14:38:00,1016,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG009GM,Enitial,16-12-2015T14:38:00,0.3,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG009GM,Enitial,16-12-2015T14:38:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG009GM,Enitial,16-12-2015T14:38:00,21,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG009GM,Enitial,16-12-2015T14:38:00,-0.06,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG010GM,Enitial,16-12-2015T14:34:00,1016,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG010GM,Enitial,16-12-2015T14:34:00,0.2,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG010GM,Enitial,16-12-2015T14:34:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG010GM,Enitial,16-12-2015T14:34:00,21,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG010GM,Enitial,16-12-2015T14:34:00,-0.05,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG011GM,Enitial,16-12-2015T14:30:00,1016,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG011GM,Enitial,16-12-2015T14:30:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG011GM,Enitial,16-12-2015T14:30:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG011GM,Enitial,16-12-2015T14:30:00,21,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG011GM,Enitial,16-12-2015T14:30:00,-0.07,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG012GM,Enitial,16-12-2015T14:28:00,1016,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG012GM,Enitial,16-12-2015T14:28:00,0.2,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG012GM,Enitial,16-12-2015T14:28:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG012GM,Enitial,16-12-2015T14:28:00,20.9,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG012GM,Enitial,16-12-2015T14:28:00,-0.05,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG013GM,Enitial,16-12-2015T14:25:00,1016,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG013GM,Enitial,16-12-2015T14:25:00,0.7,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG013GM,Enitial,16-12-2015T14:25:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG013GM,Enitial,16-12-2015T14:25:00,20.7,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG013GM,Enitial,16-12-2015T14:25:00,0.15,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Atmospheric Pressure,mBar,,Trigon Hill,TG014GM,Enitial,16-12-2015T14:23:00,1016,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Carbon Dioxide,% v/v,,Trigon Hill,TG014GM,Enitial,16-12-2015T14:23:00,0.1,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Methane,% v/v,,Trigon Hill,TG014GM,Enitial,16-12-2015T14:23:00,0,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Oxygen,% v/v,,Trigon Hill,TG014GM,Enitial,16-12-2015T14:23:00,20.9,,
BX4054ID,EPR/IED Landfill Gas Perimeter,Relative Pressure,mBar,,Trigon Hill,TG014GM,Enitial,16-12-2015T14:23:00,0.2,,
BX4054ID,EPR/IED Leachate level return,Borehole Standing Depth of Liquid,m,,Trigon Hill,TGAB1,JJ Electrical,30-11-2015T23:59:00,1.22,,
BX4054ID,EPR/IED Leachate level return,Borehole Standing Depth of Liquid,m,,Trigon Hill,TGAB2,JJ Electrical,30-11-2015T23:59:00,1.35,,
BX4054ID,EPR/IED Leachate level return,Borehole Standing Depth of Liquid,m,,Trigon Hill,TGAB3,JJ Electrical,30-11-2015T23:59:00,2.21,,
BX4054ID,EPR/IED Leachate level return,Borehole Standing Depth of Liquid,m,,Trigon Hill,TGAB4,JJ Electrical,30-11-2015T23:59:00,1.33,,
BX4054ID,EPR/IED Leachate level return,Borehole Standing Depth of Liquid,m,,Trigon Hill,TGMP1a,JJ Electrical,30-11-2015T23:59:00,0,,
BX4054ID,EPR/IED Surface Water emissions return,Temp,DegC,,Trigon Hill,TG SW Dis 1,Enitial,17-11-2015T10:05:00,12.5,,
BX4054ID,EPR/IED Surface Water emissions return,Oil and Grease (Visual),Hazen,,Trigon Hill,TG SW Dis 1,Enitial,17-11-2015T10:05:00,0,,
BX4054ID,EPR/IED Leachate quality return,Temp,DegC,,Trigon Hill,TG LGN 2,Enitial,17-11-2015T10:00:00,11.9,,
BX4054ID,EPR/IED Leachate quality return,Oil and Grease (Visual),Hazen,,Trigon Hill,TG LGN 2,Enitial,17-11-2015T10:00:00,0,,
BX4054ID,EPR/IED Leachate quality return,Temp,DegC,,Trigon Hill,TG LGN 1,Enitial,17-11-2015T09:59:00,11.8,,
BX4054ID,EPR/IED Leachate quality return,Oil and Grease (Visual),Hazen,,Trigon Hill,TG LGN 1,Enitial,17-11-2015T09:59:00,0,,
BX4054ID,EPR/IED Surface Water emissions return,Actioned,Hazen,,Trigon Hill,TG SW Dis 2,Enitial,17-11-2015T09:55:00,0.0001,,No flow / discharge through sampling point
BX4054ID,EPR/IED Surface Water emissions return,Temp,DegC,,Trigon Hill,TG SW Dis 3,Enitial,17-11-2015T09:53:00,11.4,,
BX4054ID,EPR/IED Surface Water emissions return,Oil and Grease (Visual),Hazen,,Trigon Hill,TG SW Dis 3,Enitial,17-11-2015T09:53:00,0,,
BX4054ID,EPR/IED Surface Water emissions return,Temp,DegC,,Trigon Hill,TGPIDUS,Enitial,17-11-2015T09:27:00,11.7,,
BX4054ID,EPR/IED Surface Water emissions return,Oil and Grease (Visual),Hazen,,Trigon Hill,TGPIDUS,Enitial,17-11-2015T09:27:00,0,,
BX4054ID,EPR/IED Surface Water emissions return,Temp,DegC,,Trigon Hill,TGPIDDS,Enitial,17-11-2015T09:17:00,12.1,,
BX4054ID,EPR/IED Surface Water emissions return,Oil and Grease (Visual),Hazen,,Trigon Hill,TGPIDDS,Enitial,17-11-2015T09:17:00,0,,
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TGMP3a,Enitial,17-11-2015T08:34:00,27.68,,
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TGMP3b,Enitial,17-11-2015T08:34:00,27.28,,
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TGMP3a,Enitial,17-11-2015T08:34:00,0,,
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TGMP3b,Enitial,17-11-2015T08:34:00,0,,
BX4054ID,EPR/IED Leachate level return,Cloud Cover,kJ,,Trigon Hill,TGMP3a,Enitial,17-11-2015T08:34:00,44.65,,
BX4054ID,EPR/IED Leachate level return,Cloud Cover,kJ,,Trigon Hill,TGMP3b,Enitial,17-11-2015T08:34:00,44.82,,
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TGMP4b,Enitial,17-11-2015T08:32:00,27.65,,
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TGMP4b,Enitial,17-11-2015T08:32:00,0,,
BX4054ID,EPR/IED Leachate level return,Cloud Cover,kJ,,Trigon Hill,TGMP4b,Enitial,17-11-2015T08:32:00,44.61,,
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TGMP4a,Enitial,17-11-2015T08:30:00,27.87,,
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TGMP4a,Enitial,17-11-2015T08:30:00,0,,
BX4054ID,EPR/IED Leachate level return,Cloud Cover,kJ,,Trigon Hill,TGMP4a,Enitial,17-11-2015T08:30:00,44.34,,
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TGAB4,Enitial,17-11-2015T08:29:00,28.7,,
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TGAB4,Enitial,17-11-2015T08:29:00,1.22,,
BX4054ID,EPR/IED Leachate level return,Cloud Cover,kJ,,Trigon Hill,TGAB4,Enitial,17-11-2015T08:29:00,44.34,,
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TGAB3,Enitial,17-11-2015T08:26:00,30.57,,
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TGAB3,Enitial,17-11-2015T08:26:00,2.98,,
BX4054ID,EPR/IED Leachate level return,Cloud Cover,kJ,,Trigon Hill,TGAB3,Enitial,17-11-2015T08:26:00,44.72,,
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TGMP2,Enitial,17-11-2015T08:24:00,22.2,,
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TGMP2,Enitial,17-11-2015T08:24:00,0,,
BX4054ID,EPR/IED Leachate level return,Cloud Cover,kJ,,Trigon Hill,TGMP2,Enitial,17-11-2015T08:24:00,43.92,,
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TGMP1b,Enitial,17-11-2015T08:22:00,26.38,,
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TGMP1b,Enitial,17-11-2015T08:22:00,0,,
BX4054ID,EPR/IED Leachate level return,Cloud Cover,kJ,,Trigon Hill,TGMP1b,Enitial,17-11-2015T08:22:00,49.17,,
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TGMP1a,Enitial,17-11-2015T08:20:00,28.08,,
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TGMP1a,Enitial,17-11-2015T08:20:00,0,,
BX4054ID,EPR/IED Leachate level return,Cloud Cover,kJ,,Trigon Hill,TGMP1a,Enitial,17-11-2015T08:20:00,47.59,,
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TGAB2,Enitial,17-11-2015T08:19:00,28.42,,
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TGAB2,Enitial,17-11-2015T08:19:00,1.28,,
BX4054ID,EPR/IED Leachate level return,Cloud Cover,kJ,,Trigon Hill,TGAB2,Enitial,17-11-2015T08:19:00,45.08,,
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level AOD,MW,,Trigon Hill,TGAB1,Enitial,17-11-2015T08:18:00,28.34,,
BX4054ID,EPR/IED Leachate level return,Borehole Liquid Level Below Ref Point,m,,Trigon Hill,TGAB1,Enitial,17-11-2015T08:18:00,1.22,,
BX4054ID,EPR/IED Leachate level return,Cloud Cover,kJ,,Trigon Hill,TGAB1,Enitial,17-11-2015T08:18:00,49.78,,
BX4054ID,EPR/IED Leachate quality return,Ammoniacal Nitrogen,mg/l,,Trigon Hill,TG LGN 1,ALS,17-11-2015T00:00:00,<0.41,14956762,
BX4054ID,EPR/IED Leachate quality return,Ammoniacal Nitrogen,mg/l,,Trigon Hill,TG LGN 2,ALS,17-11-2015T00:00:00,<0.41,14956763,
BX4054ID,EPR/IED Surface Water emissions return,Ammoniacal Nitrogen,mg/l,,Trigon Hill,TG SW Dis 1,ALS,17-11-2015T00:00:00,<0.41,14956764,
BX4054ID,EPR/IED Surface Water emissions return,Ammoniacal Nitrogen,mg/l,,Trigon Hill,TG SW Dis 3,ALS,17-11-2015T00:00:00,<0.41,14956766,
BX4054ID,EPR/IED Surface Water emissions return,Ammoniacal Nitrogen,mg/l,,Trigon Hill,TGPIDDS,ALS,17-11-2015T00:00:00,<0.41,14956768,
BX4054ID,EPR/IED Surface Water emissions return,Ammoniacal Nitrogen,mg/l,,Trigon Hill,TGPIDUS,ALS,17-11-2015T00:00:00,<0.41,14956769,
BX4054ID,EPR/IED Surface Water emissions return,BOD (Biological Oxygen Demand),mg/l,,Trigon Hill,TG SW Dis 1,ALS,17-11-2015T00:00:00,<1,14956764,
BX4054ID,EPR/IED Surface Water emissions return,BOD (Biological Oxygen Demand),mg/l,,Trigon Hill,TG SW Dis 3,ALS,17-11-2015T00:00:00,1,14956766,
BX4054ID,EPR/IED Leachate quality return,Chloride,mg/l,,Trigon Hill,TG LGN 1,ALS,17-11-2015T00:00:00,19.4,14956762,
BX4054ID,EPR/IED Leachate quality return,Chloride,mg/l,,Trigon Hill,TG LGN 2,ALS,17-11-2015T00:00:00,17.6,14956763,
BX4054ID,EPR/IED Surface Water emissions return,Chloride,mg/l,,Trigon Hill,TG SW Dis 1,ALS,17-11-2015T00:00:00,12.5,14956764,
BX4054ID,EPR/IED Surface Water emissions return,Chloride,mg/l,,Trigon Hill,TG SW Dis 3,ALS,17-11-2015T00:00:00,8.3,14956766,
BX4054ID,EPR/IED Surface Water emissions return,Chloride,mg/l,,Trigon Hill,TGPIDDS,ALS,17-11-2015T00:00:00,23.8,14956768,
BX4054ID,EPR/IED Surface Water emissions return,Chloride,mg/l,,Trigon Hill,TGPIDUS,ALS,17-11-2015T00:00:00,23.7,14956769,
BX4054ID,EPR/IED Leachate quality return,Conductivity,cm3,,Trigon Hill,TG LGN 1,ALS,17-11-2015T00:00:00,816,14956762,
BX4054ID,EPR/IED Leachate quality return,Conductivity,cm3,,Trigon Hill,TG LGN 2,ALS,17-11-2015T00:00:00,965,14956763,
BX4054ID,EPR/IED Surface Water emissions return,Conductivity,cm3,,Trigon Hill,TG SW Dis 1,ALS,17-11-2015T00:00:00,534,14956764,
BX4054ID,EPR/IED Surface Water emissions return,Conductivity,cm3,,Trigon Hill,TG SW Dis 3,ALS,17-11-2015T00:00:00,728,14956766,
BX4054ID,EPR/IED Surface Water emissions return,Conductivity,cm3,,Trigon Hill,TGPIDDS,ALS,17-11-2015T00:00:00,441,14956768,
BX4054ID,EPR/IED Surface Water emissions return,Conductivity,cm3,,Trigon Hill,TGPIDUS,ALS,17-11-2015T00:00:00,443,14956769,
BX4054ID,EPR/IED Leachate quality return,pH,pH,,Trigon Hill,TG LGN 1,ALS,17-11-2015T00:00:00,3.4,14956762,
BX4054ID,EPR/IED Leachate quality return,pH,pH,,Trigon Hill,TG LGN 2,ALS,17-11-2015T00:00:00,3.3,14956763,
BX4054ID,EPR/IED Surface Water emissions return,pH,pH,,Trigon Hill,TG SW Dis 1,ALS,17-11-2015T00:00:00,7.5,14956764,
BX4054ID,EPR/IED Surface Water emissions return,pH,pH,,Trigon Hill,TG SW Dis 3,ALS,17-11-2015T00:00:00,3.7,14956766,
BX4054ID,EPR/IED Surface Water emissions return,pH,pH,,Trigon Hill,TGPIDDS,ALS,17-11-2015T00:00:00,8.2,14956768,
BX4054ID,EPR/IED Surface Water emissions return,pH,pH,,Trigon Hill,TGPIDUS,ALS,17-11-2015T00:00:00,8.3,14956769,
BX4054ID,EPR/IED Leachate quality return,Suspended Solids,mg/l,,Trigon Hill,TG LGN 1,ALS,17-11-2015T00:00:00,21,14956762,
BX4054ID,EPR/IED Leachate quality return,Suspended Solids,mg/l,,Trigon Hill,TG LGN 2,ALS,17-11-2015T00:00:00,5,14956763,
BX4054ID,EPR/IED Surface Water emissions return,Suspended Solids,mg/l,,Trigon Hill,TG SW Dis 1,ALS,17-11-2015T00:00:00,28,14956764,
